Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Jet Airways,2019-06-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 08:00:00,2025-04-26 19:00:00,660,1.0,In-flight meal not included,10262
SpiceJet,2019-06-05,Chennai,Kolkata,MAA → CCU,2025-04-26 08:20:00,2025-04-26 10:35:00,135,0.0,No info,3911
Multiple carriers,2019-06-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:30:00,2025-04-26 19:15:00,465,1.0,In-flight meal not included,15342
Jet Airways,2019-06-15,Delhi,Cochin,DEL → IDR → BOM → COK,2025-04-26 05:30:00,2025-04-26 19:00:00,810,2.0,In-flight meal not included,11507
IndiGo,2019-03-24,Banglore,New Delhi,BLR → DEL,2025-04-26 22:20:00,2025-03-25 01:10:00,170,0.0,No info,7303
IndiGo,2019-06-15,Delhi,Cochin,DEL → HYD → COK,2025-04-26 07:35:00,2025-04-26 22:30:00,895,1.0,No info,6442
IndiGo,2019-09-06,Banglore,Delhi,BLR → DEL,2025-04-26 23:30:00,2025-06-10 02:20:00,170,0.0,No info,4591
Multiple carriers,2019-01-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 07:05:00,2025-04-26 21:00:00,835,1.0,In-flight meal not included,10406
Jet Airways,2019-12-06,Delhi,Cochin,DEL → IDR → BOM → COK,2025-04-26 05:30:00,2025-06-13 04:25:00,1375,2.0,No info,13292
Air India,2019-05-27,Chennai,Kolkata,MAA → CCU,2025-04-26 11:40:00,2025-04-26 13:55:00,135,0.0,No info,4667
Jet Airways,2019-12-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 06:30:00,2025-04-26 16:20:00,590,1.0,In-flight meal not included,9899
IndiGo,2019-09-05,Kolkata,Banglore,CCU → BBI → BLR,2025-04-26 07:10:00,2025-04-26 12:40:00,330,1.0,No info,4864
IndiGo,2019-09-04,Banglore,Delhi,BLR → DEL,2025-04-26 04:00:00,2025-04-26 06:50:00,170,0.0,No info,3943
Multiple carriers,2019-05-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 04:55:00,2025-04-26 12:35:00,460,1.0,No info,9103
Jet Airways,2019-06-03,Delhi,Cochin,DEL → UDR → BOM → COK,2025-04-26 17:55:00,2025-03-08 04:25:00,2070,2.0,In-flight meal not included,15812
Air India,2019-06-06,Delhi,Cochin,DEL → UDR → BOM → COK,2025-04-26 13:20:00,2025-06-07 19:15:00,1795,2.0,No info,12961
Air India,2019-09-06,Delhi,Cochin,DEL → COK,2025-04-26 18:05:00,2025-04-26 21:10:00,185,0.0,No info,8456
Air India,2019-05-24,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 20:30:00,2025-05-25 20:25:00,1435,1.0,No info,10413
Air India,2019-03-15,Banglore,New Delhi,BLR → CCU → DEL,2025-04-26 05:50:00,2025-04-26 12:55:00,425,1.0,No info,9029
Jet Airways,2019-04-18,Banglore,Delhi,BLR → DEL,2025-04-26 17:45:00,2025-04-26 20:45:00,180,0.0,No info,7229
SpiceJet,2019-06-18,Mumbai,Hyderabad,BOM → HYD,2025-04-26 05:45:00,2025-04-26 07:15:00,90,0.0,No check-in baggage included,2647
IndiGo,2019-01-04,Kolkata,Banglore,CCU → PNQ → BLR,2025-04-26 21:00:00,2025-04-02 02:15:00,315,1.0,No info,5930
Air India,2019-09-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 09:25:00,2025-05-10 07:55:00,1350,1.0,No info,8366
Jet Airways,2019-03-21,Delhi,Cochin,DEL → IDR → BOM → COK,2025-04-26 10:20:00,2025-03-22 18:50:00,1950,2.0,In-flight meal not included,9254
Multiple carriers,2019-06-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 06:00:00,2025-04-26 12:35:00,395,1.0,In-flight meal not included,10791
Jet Airways,2019-12-03,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 16:55:00,2025-03-13 10:25:00,1050,1.0,No info,13817
Multiple carriers,2019-03-27,Delhi,Cochin,DEL → HYD → MAA → COK,2025-04-26 09:45:00,2025-04-26 21:20:00,695,2.0,No info,6653
Jet Airways,2019-12-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 08:25:00,2025-04-26 19:50:00,685,1.0,No info,13941
GoAir,2019-05-15,Banglore,Delhi,BLR → DEL,2025-04-26 11:40:00,2025-04-26 14:30:00,170,0.0,No info,3398
Multiple carriers,2019-06-24,Delhi,Cochin,DEL → BOM → COK,2025-04-26 15:15:00,2025-06-25 01:30:00,615,1.0,In-flight meal not included,5797
Vistara,2019-12-06,Banglore,Delhi,BLR → DEL,2025-04-26 07:00:00,2025-04-26 09:40:00,160,0.0,No info,4668
Jet Airways,2019-12-06,Delhi,Cochin,DEL → IDR → BOM → COK,2025-04-26 21:25:00,2025-06-13 12:35:00,910,2.0,In-flight meal not included,11507
Jet Airways,2019-06-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 15:00:00,2025-06-28 19:00:00,1680,1.0,In-flight meal not included,10262
Air Asia,2019-01-05,Banglore,Delhi,BLR → DEL,2025-04-26 04:55:00,2025-04-26 07:45:00,170,0.0,No info,4282
Jet Airways,2019-12-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 21:50:00,2025-06-13 04:25:00,395,1.0,No info,14714
Jet Airways,2019-03-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:30:00,2025-03-22 04:25:00,1015,1.0,In-flight meal not included,7438
Air India,2019-06-27,Delhi,Cochin,DEL → RPR → NAG → BOM → COK,2025-04-26 05:15:00,2025-06-28 19:15:00,2280,3.0,No info,10703
Jet Airways,2019-03-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 19:45:00,2025-06-04 12:35:00,1010,1.0,In-flight meal not included,10262
Jet Airways,2019-05-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 20:55:00,2025-05-22 04:25:00,450,1.0,No info,16079
Air India,2019-03-05,Mumbai,Hyderabad,BOM → HYD,2025-04-26 21:05:00,2025-04-26 22:25:00,80,0.0,No info,3100
Jet Airways,2019-03-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 02:15:00,2025-04-26 18:50:00,995,1.0,No info,12719
Jet Airways,2019-06-15,Delhi,Cochin,DEL → JDH → BOM → COK,2025-04-26 11:40:00,2025-04-26 19:00:00,440,2.0,In-flight meal not included,15812
Multiple carriers,2019-09-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 06:40:00,2025-04-26 19:45:00,785,1.0,No info,12615
IndiGo,2019-06-21,Kolkata,Banglore,CCU → BLR,2025-04-26 20:20:00,2025-04-26 22:55:00,155,0.0,No info,4804
IndiGo,2019-04-15,Delhi,Cochin,DEL → HYD → COK,2025-04-26 08:35:00,2025-04-26 16:10:00,455,1.0,No info,6442
IndiGo,2019-04-21,Kolkata,Banglore,CCU → BLR,2025-04-26 20:20:00,2025-04-26 22:55:00,155,0.0,No info,4804
Air India,2019-09-05,Kolkata,Banglore,CCU → BOM → COK → BLR,2025-04-26 09:25:00,2025-05-10 13:45:00,1700,2.0,No info,11542
Multiple carriers,2019-06-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 13:00:00,2025-04-26 21:00:00,480,1.0,No info,15603
Multiple carriers,2019-06-06,Delhi,Cochin,DEL → HYD → COK,2025-04-26 07:05:00,2025-04-26 22:30:00,925,1.0,No info,9646
SpiceJet,2019-12-05,Mumbai,Hyderabad,BOM → HYD,2025-04-26 22:45:00,2025-05-13 00:15:00,90,0.0,No info,2017
Jet Airways,2019-01-06,Banglore,Delhi,BLR → DEL,2025-04-26 06:00:00,2025-04-26 08:45:00,165,0.0,No info,8016
Air India,2019-06-15,Delhi,Cochin,DEL → GOI → BOM → COK,2025-04-26 10:55:00,2025-06-16 07:40:00,1245,2.0,No info,11753
GoAir,2019-06-24,Banglore,Delhi,BLR → DEL,2025-04-26 07:45:00,2025-04-26 10:40:00,175,0.0,No info,3898
IndiGo,2019-05-18,Kolkata,Banglore,CCU → BLR,2025-04-26 04:40:00,2025-04-26 07:15:00,155,0.0,No info,4804
Multiple carriers,2019-03-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 04:45:00,2025-04-26 12:35:00,470,1.0,No info,9838
Air India,2019-09-06,Delhi,Cochin,DEL → MAA → COK,2025-04-26 20:40:00,2025-06-10 09:25:00,765,1.0,No info,7690
Air India,2019-09-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 08:40:00,2025-04-26 19:15:00,635,1.0,No info,18959
IndiGo,2019-04-18,Banglore,Delhi,BLR → DEL,2025-04-26 04:00:00,2025-04-26 06:50:00,170,0.0,No info,4423
Multiple carriers,2019-09-04,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:35:00,2025-04-26 19:15:00,520,1.0,No info,6106
Air India,2019-06-27,Delhi,Cochin,DEL → MAA → COK,2025-04-26 17:20:00,2025-06-28 09:25:00,965,1.0,No info,7480
Air India,2019-05-24,Kolkata,Banglore,CCU → BBI → BOM → BLR,2025-04-26 12:00:00,2025-05-25 18:30:00,1830,2.0,No info,10151
Jet Airways,2019-06-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 21:10:00,2025-05-07 10:05:00,775,1.0,No info,13584
SpiceJet,2019-12-03,Chennai,Kolkata,MAA → CCU,2025-04-26 17:45:00,2025-04-26 20:05:00,140,0.0,No info,6300
Air India,2019-03-27,Delhi,Cochin,DEL → UDR → BOM → COK,2025-04-26 13:20:00,2025-03-28 07:40:00,1100,2.0,No info,10178
Jet Airways,2019-06-24,Delhi,Cochin,DEL → NAG → BOM → COK,2025-04-26 14:35:00,2025-06-25 12:35:00,1320,2.0,No info,13376
GoAir,2019-12-05,Banglore,Delhi,BLR → DEL,2025-04-26 07:45:00,2025-04-26 10:40:00,175,0.0,No info,3898
Jet Airways,2019-06-06,Banglore,Delhi,BLR → DEL,2025-04-26 18:55:00,2025-04-26 22:00:00,185,0.0,In-flight meal not included,7229
Air India,2019-06-27,Delhi,Cochin,DEL → COK,2025-04-26 18:05:00,2025-04-26 21:10:00,185,0.0,No info,5201
IndiGo,2019-03-15,Chennai,Kolkata,MAA → CCU,2025-04-26 11:35:00,2025-04-26 14:00:00,145,0.0,No info,6297
Jet Airways,2019-12-06,Delhi,Cochin,DEL → ATQ → BOM → COK,2025-04-26 20:00:00,2025-06-13 12:35:00,995,2.0,No info,14300
IndiGo,2019-09-06,Banglore,Delhi,BLR → DEL,2025-04-26 21:15:00,2025-06-10 00:15:00,180,0.0,No info,3943
Air India,2019-06-03,Delhi,Cochin,DEL → BLR → COK,2025-04-26 20:30:00,2025-03-07 08:15:00,705,1.0,No info,10566
Air India,2019-03-03,Banglore,New Delhi,BLR → DEL,2025-04-26 10:00:00,2025-04-26 12:45:00,165,0.0,No info,11423
Air India,2019-05-15,Delhi,Cochin,DEL → GOI → BOM → COK,2025-04-26 10:55:00,2025-05-16 07:40:00,1245,2.0,No info,12803
Jet Airways,2019-09-05,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 17:00:00,2025-04-26 23:35:00,395,1.0,In-flight meal not included,7341
Air India,2019-06-27,Delhi,Cochin,DEL → COK,2025-04-26 14:10:00,2025-04-26 17:10:00,180,0.0,No info,5201
Vistara,2019-05-15,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 20:20:00,2025-05-16 18:50:00,1350,1.0,No info,9345
Jet Airways,2019-12-05,Kolkata,Banglore,CCU → GAU → BLR,2025-04-26 10:20:00,2025-04-26 17:35:00,435,1.0,No info,9358
SpiceJet,2019-12-04,Banglore,Delhi,BLR → DEL,2025-04-26 05:55:00,2025-04-26 08:35:00,160,0.0,No check-in baggage included,4319
IndiGo,2019-05-18,Delhi,Cochin,DEL → COK,2025-04-26 05:35:00,2025-04-26 08:50:00,195,0.0,No info,6015
Jet Airways,2019-09-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 18:55:00,2025-05-10 10:05:00,910,1.0,No info,13941
Air India,2019-12-06,Delhi,Cochin,DEL → CCU → BOM → COK,2025-04-26 14:25:00,2025-06-13 19:15:00,1730,2.0,No info,13381
IndiGo,2019-06-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 18:35:00,2025-06-28 01:30:00,415,1.0,No info,5883
Air Asia,2019-06-24,Banglore,Delhi,BLR → DEL,2025-04-26 11:10:00,2025-04-26 13:55:00,165,0.0,No info,3383
IndiGo,2019-06-05,Banglore,Delhi,BLR → DEL,2025-04-26 10:10:00,2025-04-26 13:00:00,170,0.0,No info,3943
Air India,2019-05-15,Delhi,Cochin,DEL → CCU → BOM → COK,2025-04-26 06:50:00,2025-05-16 07:40:00,1490,2.0,No info,14431
Jet Airways,2019-09-05,Banglore,Delhi,BLR → DEL,2025-04-26 08:20:00,2025-04-26 11:20:00,180,0.0,In-flight meal not included,4544
Air India,2019-09-06,Chennai,Kolkata,MAA → CCU,2025-04-26 11:40:00,2025-04-26 13:55:00,135,0.0,No info,4667
Jet Airways,2019-06-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 18:55:00,2025-06-07 10:05:00,910,1.0,No info,14571
IndiGo,2019-01-06,Kolkata,Banglore,CCU → BLR,2025-04-26 22:15:00,2025-06-02 00:50:00,155,0.0,No info,4804
Jet Airways,2019-01-04,Delhi,Cochin,DEL → BOM → COK,2025-04-26 14:00:00,2025-04-26 19:00:00,300,1.0,In-flight meal not included,5177
SpiceJet,2019-03-05,Kolkata,Banglore,CCU → BLR,2025-04-26 09:00:00,2025-04-26 11:25:00,145,0.0,No check-in baggage included,3841
Jet Airways,2019-05-24,Delhi,Cochin,DEL → BOM → COK,2025-04-26 22:50:00,2025-05-25 04:25:00,335,1.0,No info,16079
Jet Airways,2019-03-05,Mumbai,Hyderabad,BOM → HYD,2025-04-26 07:05:00,2025-04-26 08:30:00,85,0.0,In-flight meal not included,4995
Jet Airways,2019-03-21,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 08:00:00,2025-04-26 21:20:00,800,1.0,In-flight meal not included,7832
Jet Airways,2019-06-04,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:30:00,2025-04-07 12:35:00,1505,1.0,In-flight meal not included,5177
Multiple carriers,2019-01-05,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:20:00,2025-04-26 19:00:00,520,1.0,No info,9794
Multiple carriers,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 04:45:00,2025-04-26 19:15:00,870,1.0,No info,7574
IndiGo,2019-06-03,Delhi,Cochin,DEL → HYD → COK,2025-04-26 07:35:00,2025-04-26 16:10:00,515,1.0,No info,7094
Vistara,2019-06-05,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 07:10:00,2025-04-26 20:20:00,790,1.0,No info,8610
Air India,2019-05-18,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 07:00:00,2025-04-26 20:25:00,805,1.0,No info,11306
Air Asia,2019-12-04,Kolkata,Banglore,CCU → BLR,2025-04-26 22:50:00,2025-04-13 01:20:00,150,0.0,No info,4409
Jet Airways,2019-05-18,Delhi,Cochin,DEL → BOM → COK,2025-04-26 21:50:00,2025-05-19 04:25:00,395,1.0,No info,15554
Jet Airways,2019-01-06,Delhi,Cochin,DEL → JAI → BOM → COK,2025-04-26 05:30:00,2025-06-02 04:25:00,1375,2.0,In-flight meal not included,10368
IndiGo,2019-03-21,Delhi,Cochin,DEL → TRV → COK,2025-04-26 21:05:00,2025-03-22 01:45:00,280,1.0,No info,5947
Multiple carriers,2019-06-24,Delhi,Cochin,DEL → BOM → COK,2025-04-26 03:50:00,2025-04-26 12:35:00,525,1.0,No info,12192
Jet Airways,2019-06-24,Delhi,Cochin,DEL → BOM → COK,2025-04-26 14:00:00,2025-06-25 04:25:00,865,1.0,In-flight meal not included,10262
IndiGo,2019-04-15,Banglore,Delhi,BLR → DEL,2025-04-26 18:55:00,2025-04-26 21:50:00,175,0.0,No info,4823
IndiGo,2019-03-05,Mumbai,Hyderabad,BOM → HYD,2025-04-26 09:10:00,2025-04-26 10:40:00,90,0.0,No info,5755
Jet Airways,2019-09-05,Banglore,Delhi,BLR → DEL,2025-04-26 06:00:00,2025-04-26 08:45:00,165,0.0,In-flight meal not included,4030
IndiGo,2019-06-24,Chennai,Kolkata,MAA → CCU,2025-04-26 07:55:00,2025-04-26 10:15:00,140,0.0,No info,3850
Jet Airways,2019-01-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 06:30:00,2025-04-26 18:15:00,705,1.0,In-flight meal not included,10844
Jet Airways,2019-12-03,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 08:55:00,2025-04-26 21:20:00,745,1.0,No info,13817
Jet Airways,2019-09-05,Delhi,Cochin,DEL → JAI → BOM → COK,2025-04-26 05:30:00,2025-05-10 04:25:00,1375,2.0,No info,15129
Jet Airways,2019-06-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 16:30:00,2025-05-07 09:20:00,1010,1.0,In-flight meal not included,9663
IndiGo,2019-03-06,Delhi,Cochin,DEL → BLR → COK,2025-04-26 05:10:00,2025-04-26 10:05:00,295,1.0,No info,6842
Vistara,2019-05-18,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 07:10:00,2025-04-26 20:20:00,790,1.0,No info,9345
IndiGo,2019-04-27,Kolkata,Banglore,CCU → BLR,2025-04-26 09:35:00,2025-04-26 12:20:00,165,0.0,No info,4804
IndiGo,2019-05-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 18:35:00,2025-05-16 01:30:00,415,1.0,No info,7191
Jet Airways,2019-12-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 08:25:00,2025-04-26 19:50:00,685,1.0,In-flight meal not included,8586
Air Asia,2019-06-24,Kolkata,Banglore,CCU → BLR,2025-04-26 19:55:00,2025-04-26 22:25:00,150,0.0,No info,3807
Jet Airways,2019-12-06,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 20:25:00,2025-06-13 09:45:00,800,1.0,No info,12692
Multiple carriers,2019-12-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 08:30:00,2025-04-26 19:15:00,645,1.0,No info,7354
Multiple carriers,2019-01-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 17:00:00,2025-06-02 01:30:00,510,1.0,No info,7408
Air India,2019-06-24,Banglore,Delhi,BLR → DEL,2025-04-26 06:10:00,2025-04-26 08:55:00,165,0.0,No info,6961
IndiGo,2019-04-15,Banglore,Delhi,BLR → DEL,2025-04-26 00:30:00,2025-04-26 03:25:00,175,0.0,No info,4284
Jet Airways,2019-06-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 18:15:00,2025-06-07 19:00:00,1485,1.0,No info,14714
Air India,2019-03-27,Chennai,Kolkata,MAA → CCU,2025-04-26 11:40:00,2025-04-26 13:55:00,135,0.0,No info,3145
Air India,2019-06-24,Banglore,Delhi,BLR → DEL,2025-04-26 21:05:00,2025-04-26 23:55:00,170,0.0,No info,6961
Vistara,2019-01-05,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 07:10:00,2025-04-26 20:20:00,790,1.0,No info,8610
Jet Airways,2019-12-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 16:30:00,2025-04-26 22:35:00,365,1.0,In-flight meal not included,10844
Jet Airways,2019-12-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 06:30:00,2025-04-26 19:50:00,800,1.0,No info,13626
IndiGo,2019-12-05,Banglore,Delhi,BLR → DEL,2025-04-26 13:00:00,2025-04-26 15:50:00,170,0.0,No info,4591
IndiGo,2019-03-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:45:00,2025-03-04 01:35:00,890,1.0,No info,14871
Air India,2019-12-05,Kolkata,Banglore,CCU → GAU → BLR,2025-04-26 09:50:00,2025-04-26 21:05:00,675,1.0,No info,8450
Jet Airways,2019-03-24,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 16:55:00,2025-03-25 19:40:00,1605,1.0,In-flight meal not included,11134
Jet Airways,2019-01-05,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 20:25:00,2025-05-02 10:55:00,870,1.0,No info,12121
Jet Airways,2019-09-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 08:25:00,2025-04-26 16:20:00,475,1.0,No info,13941
Jet Airways,2019-12-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 14:05:00,2025-06-13 10:05:00,1200,1.0,No info,13044
Jet Airways,2019-09-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 18:55:00,2025-06-10 04:40:00,585,1.0,No info,14178
Vistara,2019-09-06,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 20:20:00,2025-06-10 20:20:00,1440,1.0,No info,8085
IndiGo,2019-06-21,Banglore,Delhi,BLR → DEL,2025-04-26 19:30:00,2025-04-26 22:15:00,165,0.0,No info,5780
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 18:55:00,2025-05-19 08:15:00,800,1.0,No info,13584
Jet Airways,2019-06-24,Delhi,Cochin,DEL → COK,2025-04-26 11:00:00,2025-04-26 14:15:00,195,0.0,In-flight meal not included,4256
Vistara,2019-01-06,Banglore,Delhi,BLR → DEL,2025-04-26 21:00:00,2025-04-26 23:50:00,170,0.0,No info,4668
Jet Airways,2019-01-04,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 09:35:00,2025-04-26 19:10:00,575,1.0,In-flight meal not included,9314
Jet Airways,2019-05-21,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 08:25:00,2025-04-26 18:15:00,590,1.0,In-flight meal not included,10844
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 21:10:00,2025-05-19 08:15:00,665,1.0,In-flight meal not included,8586
IndiGo,2019-01-06,Delhi,Cochin,DEL → HYD → COK,2025-04-26 07:35:00,2025-04-26 22:30:00,895,1.0,No info,6442
Air India,2019-01-06,Delhi,Cochin,DEL → AMD → BOM → COK,2025-04-26 19:45:00,2025-06-02 19:15:00,1410,2.0,No info,10651
IndiGo,2019-06-04,Kolkata,Banglore,CCU → BLR,2025-04-26 09:35:00,2025-04-26 12:20:00,165,0.0,No info,4174
Multiple carriers,2019-06-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 08:00:00,2025-04-26 21:00:00,780,1.0,No info,13587
IndiGo,2019-03-18,Banglore,New Delhi,BLR → DEL,2025-04-26 22:20:00,2025-03-19 01:10:00,170,0.0,No info,4545
IndiGo,2019-12-05,Mumbai,Hyderabad,BOM → HYD,2025-04-26 02:35:00,2025-04-26 04:05:00,90,0.0,No info,3175
Jet Airways,2019-12-06,Delhi,Cochin,DEL → NAG → BOM → COK,2025-04-26 14:35:00,2025-06-13 12:35:00,1320,2.0,No info,13376
Jet Airways,2019-01-03,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 22:50:00,2025-03-02 11:25:00,755,1.0,1 Long layover,31825
Jet Airways,2019-03-21,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 07:00:00,2025-04-26 15:15:00,495,1.0,In-flight meal not included,7832
Jet Airways,2019-09-03,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 21:25:00,2025-03-13 07:40:00,615,1.0,In-flight meal not included,7832
IndiGo,2019-06-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 06:40:00,2025-04-26 21:00:00,860,1.0,No info,6093
IndiGo,2019-03-03,Mumbai,Hyderabad,BOM → HYD,2025-04-26 12:00:00,2025-04-26 13:25:00,85,0.0,No info,5755
IndiGo,2019-03-03,Chennai,Kolkata,MAA → CCU,2025-04-26 13:20:00,2025-04-26 15:35:00,135,0.0,No info,7295
IndiGo,2019-12-06,Mumbai,Hyderabad,BOM → HYD,2025-04-26 12:00:00,2025-04-26 13:30:00,90,0.0,No info,2754
Vistara,2019-03-24,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 07:10:00,2025-04-26 20:25:00,795,1.0,No info,13152
Multiple carriers,2019-03-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 16:00:00,2025-03-04 01:35:00,575,1.0,No info,21226
IndiGo,2019-01-04,Kolkata,Banglore,CCU → MAA → BLR,2025-04-26 17:35:00,2025-04-26 22:15:00,280,1.0,No info,5699
Vistara,2019-06-06,Banglore,Delhi,BLR → DEL,2025-04-26 19:30:00,2025-04-26 22:15:00,165,0.0,No info,5088
IndiGo,2019-09-05,Delhi,Cochin,DEL → BLR → COK,2025-04-26 17:05:00,2025-04-26 22:25:00,320,1.0,No info,6027
Jet Airways,2019-06-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 19:15:00,2025-06-07 04:25:00,550,1.0,No info,14714
Jet Airways,2019-03-05,Banglore,Delhi,BLR → DEL,2025-04-26 15:15:00,2025-04-26 18:10:00,175,0.0,In-flight meal not included,4544
Multiple carriers,2019-09-04,Delhi,Cochin,DEL → BOM → COK,2025-04-26 08:45:00,2025-04-26 19:15:00,630,1.0,No info,8371
Multiple carriers,2019-01-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 13:00:00,2025-04-26 21:00:00,480,1.0,No info,13587
Multiple carriers,2019-03-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 07:00:00,2025-04-26 19:00:00,720,1.0,No info,12402
Air Asia,2019-06-03,Kolkata,Banglore,CCU → BLR,2025-04-26 22:50:00,2025-03-07 01:20:00,150,0.0,No info,4384
Vistara,2019-03-06,Chennai,Kolkata,MAA → CCU,2025-04-26 07:05:00,2025-04-26 09:20:00,135,0.0,No info,3687
Vistara,2019-06-06,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 17:00:00,2025-04-26 23:25:00,385,1.0,No info,8610
Jet Airways,2019-12-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 15:00:00,2025-06-13 12:35:00,1295,1.0,In-flight meal not included,10262
Jet Airways,2019-06-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 13:00:00,2025-03-07 04:25:00,925,1.0,No info,15764
Jet Airways,2019-05-18,Mumbai,Hyderabad,BOM → HYD,2025-04-26 02:55:00,2025-04-26 04:20:00,85,0.0,No info,5678
Jet Airways,2019-03-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 16:00:00,2025-06-04 19:00:00,1620,1.0,No info,14714
GoAir,2019-09-06,Delhi,Cochin,DEL → HYD → COK,2025-04-26 07:30:00,2025-04-26 13:35:00,365,1.0,No info,6276
SpiceJet,2019-03-24,Chennai,Kolkata,MAA → CCU,2025-04-26 17:45:00,2025-04-26 20:05:00,140,0.0,No info,5418
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 16:30:00,2025-05-19 18:15:00,1545,1.0,In-flight meal not included,10844
Multiple carriers,2019-05-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 07:30:00,2025-04-26 19:00:00,690,1.0,No info,9315
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 05:45:00,2025-05-19 04:40:00,1375,1.0,No info,13941
