Airline,Date_of_Journey,Source,Destination,Route,Dep_Time,Arrival_Time,Duration,Total_Stops,Additional_Info,Price
Air India,2019-06-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:00:00,2025-04-26 19:15:00,555,1.0,No info,11241
Jet Airways,2019-06-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 02:15:00,2025-04-26 12:35:00,620,1.0,No info,18371
IndiGo,2019-05-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 16:00:00,2025-05-16 01:30:00,570,1.0,No info,7923
IndiGo,2019-12-06,Kolkata,Banglore,CCU → BBI → BLR,2025-04-26 07:10:00,2025-04-26 12:40:00,330,1.0,No info,4864
Jet Airways,2019-05-24,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 16:30:00,2025-05-25 19:50:00,1640,1.0,In-flight meal not included,10844
Jet Airways,2019-01-04,Kolkata,Banglore,CCU → GAU → BLR,2025-04-26 10:20:00,2025-04-26 17:35:00,435,1.0,In-flight meal not included,6077
Multiple carriers,2019-09-05,Delhi,Cochin,DEL → BOM → COK,2025-04-26 07:30:00,2025-04-26 19:15:00,705,1.0,No info,7787
IndiGo,2019-06-05,Kolkata,Banglore,CCU → BLR,2025-04-26 15:15:00,2025-04-26 17:45:00,150,0.0,No info,4804
IndiGo,2019-01-04,Banglore,Delhi,BLR → DEL,2025-04-26 07:10:00,2025-04-26 10:05:00,175,0.0,No info,4823
Air Asia,2019-04-21,Kolkata,Banglore,CCU → BLR,2025-04-26 10:20:00,2025-04-26 12:55:00,155,0.0,No info,4409
Air India,2019-06-06,Kolkata,Banglore,CCU → GAU → DEL → BLR,2025-04-26 09:50:00,2025-04-26 23:15:00,805,2.0,No info,14960
IndiGo,2019-03-24,Kolkata,Banglore,CCU → MAA → BLR,2025-04-26 17:35:00,2025-04-26 22:15:00,280,1.0,No info,6933
Jet Airways,2019-05-18,Delhi,Cochin,DEL → BOM → COK,2025-04-26 21:50:00,2025-05-19 04:25:00,395,1.0,In-flight meal not included,12373
Multiple carriers,2019-03-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 06:00:00,2025-04-26 12:35:00,395,1.0,No info,13259
Multiple carriers,2019-06-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:35:00,2025-04-26 19:00:00,505,1.0,No info,10877
IndiGo,2019-04-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 16:00:00,2025-04-26 21:00:00,300,1.0,No info,6937
GoAir,2019-09-06,Kolkata,Banglore,CCU → HYD → BLR,2025-04-26 06:40:00,2025-04-26 14:35:00,475,1.0,No info,3673
Jet Airways,2019-01-05,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 09:35:00,2025-05-02 14:25:00,1730,1.0,No info,11467
Air India,2019-06-06,Delhi,Cochin,DEL → HYD → BOM → COK,2025-04-26 17:15:00,2025-06-07 19:15:00,1560,2.0,No info,12777
Multiple carriers,2019-12-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 15:15:00,2025-06-13 01:30:00,615,1.0,No info,6795
Jet Airways,2019-06-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:55:00,2025-03-07 04:25:00,1110,1.0,No info,15764
Vistara,2019-01-06,Banglore,Delhi,BLR → DEL,2025-04-26 17:00:00,2025-04-26 19:35:00,155,0.0,No info,4878
Multiple carriers,2019-03-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:40:00,2025-04-26 21:00:00,560,1.0,No info,7215
IndiGo,2019-03-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 15:00:00,2025-03-04 01:35:00,635,1.0,No info,14871
Jet Airways,2019-06-15,Delhi,Cochin,DEL → LKO → BOM → COK,2025-04-26 09:25:00,2025-06-16 04:25:00,1140,2.0,No info,13882
Jet Airways,2019-06-06,Mumbai,Hyderabad,BOM → HYD,2025-04-26 02:55:00,2025-04-26 04:20:00,85,0.0,No info,5678
SpiceJet,2019-06-05,Kolkata,Banglore,CCU → BLR,2025-04-26 17:10:00,2025-04-26 19:40:00,150,0.0,No info,4491
Multiple carriers,2019-03-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:45:00,2025-04-26 19:15:00,510,1.0,No info,7154
Jet Airways,2019-03-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 07:05:00,2025-04-26 19:00:00,715,1.0,No info,14924
Jet Airways,2019-09-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 18:55:00,2025-06-10 08:15:00,800,1.0,In-flight meal not included,11841
SpiceJet,2019-04-24,Banglore,Delhi,BLR → DEL,2025-04-26 21:10:00,2025-04-25 00:05:00,175,0.0,No info,3625
SpiceJet,2019-01-04,Kolkata,Banglore,CCU → PNQ → BLR,2025-04-26 08:35:00,2025-04-26 17:15:00,520,1.0,No info,6013
Jet Airways,2019-03-06,Delhi,Cochin,DEL → IDR → BOM → COK,2025-04-26 09:35:00,2025-06-04 12:35:00,1620,2.0,In-flight meal not included,11507
Air India,2019-03-06,Delhi,Cochin,DEL → GOI → BOM → COK,2025-04-26 10:55:00,2025-04-26 19:15:00,500,2.0,No info,12173
Jet Airways,2019-03-21,Banglore,New Delhi,BLR → BDQ → DEL,2025-04-26 05:50:00,2025-04-26 12:20:00,390,1.0,In-flight meal not included,6163
Multiple carriers,2019-05-24,Delhi,Cochin,DEL → HYD → COK,2025-04-26 14:55:00,2025-04-26 22:30:00,455,1.0,No info,7740
Jet Airways,2019-05-18,Delhi,Cochin,DEL → BOM → COK,2025-04-26 22:50:00,2025-05-19 19:00:00,1210,1.0,No info,15554
Jet Airways,2019-06-21,Banglore,Delhi,BLR → DEL,2025-04-26 15:15:00,2025-04-26 18:10:00,175,0.0,No info,8016
Air India,2019-05-18,Kolkata,Banglore,CCU → DEL → COK → BLR,2025-04-26 10:00:00,2025-05-19 01:20:00,920,2.0,No info,13243
IndiGo,2019-01-04,Mumbai,Hyderabad,BOM → HYD,2025-04-26 19:05:00,2025-04-26 20:35:00,90,0.0,No info,2754
Multiple carriers,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:30:00,2025-04-26 19:15:00,465,1.0,No info,6732
IndiGo,2019-09-05,Kolkata,Banglore,CCU → BLR,2025-04-26 04:40:00,2025-04-26 07:15:00,155,0.0,No info,4804
IndiGo,2019-06-27,Kolkata,Banglore,CCU → BLR,2025-04-26 11:30:00,2025-04-26 14:05:00,155,0.0,No info,4804
Air India,2019-09-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 20:00:00,2025-06-10 07:40:00,700,1.0,No info,8372
Jet Airways,2019-05-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 02:15:00,2025-04-26 12:35:00,620,1.0,No info,16376
Air Asia,2019-01-03,Banglore,New Delhi,BLR → DEL,2025-04-26 23:25:00,2025-03-02 02:10:00,165,0.0,Red-eye flight,10873
Jet Airways,2019-05-24,Banglore,Delhi,BLR → DEL,2025-04-26 19:50:00,2025-04-26 22:50:00,180,0.0,In-flight meal not included,6144
IndiGo,2019-09-06,Mumbai,Hyderabad,BOM → HYD,2025-04-26 02:35:00,2025-04-26 04:05:00,90,0.0,No info,2754
Air India,2019-05-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:00:00,2025-04-26 19:15:00,555,1.0,No info,8372
Air India,2019-01-04,Kolkata,Banglore,CCU → GAU → BLR,2025-04-26 09:50:00,2025-04-26 21:05:00,675,1.0,No info,8030
Air India,2019-03-03,Delhi,Cochin,DEL → BLR → COK,2025-04-26 06:10:00,2025-03-04 08:15:00,1565,1.0,No info,13348
Jet Airways,2019-05-18,Delhi,Cochin,DEL → BOM → COK,2025-04-26 19:45:00,2025-05-19 12:35:00,1010,1.0,In-flight meal not included,12373
SpiceJet,2019-09-06,Delhi,Cochin,DEL → MAA → COK,2025-04-26 06:05:00,2025-04-26 11:20:00,315,1.0,No info,5583
Air Asia,2019-09-06,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 07:35:00,2025-04-26 23:30:00,955,1.0,No info,7870
Jet Airways,2019-05-15,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 16:30:00,2025-05-16 04:40:00,730,1.0,No info,14781
IndiGo,2019-05-27,Banglore,Delhi,BLR → DEL,2025-04-26 21:15:00,2025-05-28 00:15:00,180,0.0,No info,3943
Air India,2019-12-05,Kolkata,Banglore,CCU → GAU → DEL → BLR,2025-04-26 16:45:00,2025-05-13 16:15:00,1410,2.0,No info,13437
IndiGo,2019-03-05,Banglore,Delhi,BLR → DEL,2025-04-26 22:10:00,2025-05-04 01:00:00,170,0.0,No info,4284
Air India,2019-03-27,Kolkata,Banglore,CCU → BLR,2025-04-26 14:15:00,2025-04-26 16:45:00,150,0.0,No info,5170
IndiGo,2019-06-04,Kolkata,Banglore,CCU → BLR,2025-04-26 15:30:00,2025-04-26 18:05:00,155,0.0,No info,4174
IndiGo,2019-03-27,Delhi,Cochin,DEL → HYD → COK,2025-04-26 06:40:00,2025-04-26 12:00:00,320,1.0,No info,5298
Air India,2019-06-03,Kolkata,Banglore,CCU → BLR,2025-04-26 20:45:00,2025-04-26 23:20:00,155,0.0,No info,4435
IndiGo,2019-03-21,Kolkata,Banglore,CCU → BLR,2025-04-26 17:15:00,2025-04-26 19:55:00,160,0.0,No info,4148
SpiceJet,2019-05-21,Delhi,Cochin,DEL → PNQ → COK,2025-04-26 08:45:00,2025-04-26 13:15:00,270,1.0,No check-in baggage included,5158
Jet Airways,2019-06-06,Delhi,Cochin,DEL → JAI → BOM → COK,2025-04-26 05:30:00,2025-04-26 19:00:00,810,2.0,No info,13014
Vistara,2019-06-27,Delhi,Cochin,DEL → COK,2025-04-26 14:40:00,2025-04-26 17:50:00,190,0.0,No info,6216
Air India,2019-03-03,Banglore,New Delhi,BLR → VGA → DEL,2025-04-26 10:30:00,2025-04-26 22:55:00,745,1.0,No info,11003
SpiceJet,2019-06-03,Mumbai,Hyderabad,BOM → HYD,2025-04-26 05:45:00,2025-04-26 07:05:00,80,0.0,No info,4129
Multiple carriers,2019-05-21,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:25:00,2025-04-26 19:15:00,470,1.0,No info,7575
Air India,2019-06-03,Delhi,Cochin,DEL → BLR → COK,2025-04-26 06:10:00,2025-03-07 08:15:00,1565,1.0,No info,11038
Air India,2019-06-06,Delhi,Cochin,DEL → JAI → BOM → COK,2025-04-26 18:45:00,2025-06-07 19:15:00,1470,2.0,No info,13465
Jet Airways,2019-03-21,Delhi,Cochin,DEL → MAA → BOM → COK,2025-04-26 16:10:00,2025-03-22 18:50:00,1600,2.0,In-flight meal not included,8728
IndiGo,2019-04-15,Delhi,Cochin,DEL → HYD → COK,2025-04-26 07:35:00,2025-04-26 16:10:00,515,1.0,No info,6442
Jet Airways,2019-03-24,Mumbai,Hyderabad,BOM → HYD,2025-04-26 19:35:00,2025-04-26 21:05:00,90,0.0,In-flight meal not included,2470
Jet Airways,2019-01-06,Banglore,Delhi,BLR → DEL,2025-04-26 06:00:00,2025-04-26 08:45:00,165,0.0,In-flight meal not included,7229
SpiceJet,2019-03-21,Delhi,Cochin,DEL → PNQ → COK,2025-04-26 08:45:00,2025-04-26 13:15:00,270,1.0,No info,6460
IndiGo,2019-03-18,Mumbai,Hyderabad,BOM → HYD,2025-04-26 06:20:00,2025-04-26 07:45:00,85,0.0,No info,3342
IndiGo,2019-04-24,Banglore,Delhi,BLR → DEL,2025-04-26 22:10:00,2025-04-25 01:00:00,170,0.0,No info,3625
Air India,2019-09-06,Kolkata,Banglore,CCU → BBI → BOM → BLR,2025-04-26 12:00:00,2025-06-10 07:55:00,1195,2.0,No info,10151
IndiGo,2019-06-24,Banglore,Delhi,BLR → DEL,2025-04-26 08:30:00,2025-04-26 11:20:00,170,0.0,No info,4823
Jet Airways,2019-09-06,Delhi,Cochin,DEL → JAI → BOM → COK,2025-04-26 09:40:00,2025-04-26 19:00:00,560,2.0,No info,13014
Air India,2019-03-15,Mumbai,Hyderabad,BOM → HYD,2025-04-26 06:20:00,2025-04-26 07:40:00,80,0.0,No info,3100
Vistara,2019-03-24,Banglore,New Delhi,BLR → DEL,2025-04-26 11:30:00,2025-04-26 14:10:00,160,0.0,No info,5403
IndiGo,2019-05-24,Banglore,Delhi,BLR → DEL,2025-04-26 13:00:00,2025-04-26 15:50:00,170,0.0,No info,4990
SpiceJet,2019-06-24,Delhi,Cochin,DEL → PNQ → COK,2025-04-26 08:45:00,2025-04-26 13:15:00,270,1.0,No info,4812
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 09:35:00,2025-04-26 19:10:00,575,1.0,No info,13067
Jet Airways,2019-06-27,Delhi,Cochin,DEL → COK,2025-04-26 11:00:00,2025-04-26 14:15:00,195,0.0,In-flight meal not included,7202
Jet Airways,2019-12-03,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 20:35:00,2025-03-13 19:10:00,1355,1.0,In-flight meal not included,11087
IndiGo,2019-04-27,Banglore,Delhi,BLR → DEL,2025-04-26 18:25:00,2025-04-26 21:20:00,175,0.0,No info,4823
Air India,2019-04-21,Delhi,Cochin,DEL → BLR → COK,2025-04-26 20:30:00,2025-04-22 08:15:00,705,1.0,No info,7258
IndiGo,2019-05-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 15:00:00,2025-05-16 01:30:00,630,1.0,No info,7191
Jet Airways,2019-03-24,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 08:25:00,2025-03-25 12:00:00,1655,1.0,No info,13759
IndiGo,2019-04-27,Delhi,Cochin,DEL → HYD → COK,2025-04-26 06:50:00,2025-04-26 16:10:00,560,1.0,No info,6442
Air India,2019-04-21,Banglore,Delhi,BLR → DEL,2025-04-26 21:05:00,2025-04-26 23:55:00,170,0.0,No info,5228
SpiceJet,2019-03-24,Banglore,New Delhi,BLR → DEL,2025-04-26 20:30:00,2025-04-26 23:20:00,170,0.0,No info,5575
IndiGo,2019-06-05,Banglore,Delhi,BLR → DEL,2025-04-26 22:10:00,2025-05-07 01:00:00,170,0.0,No info,3419
Jet Airways,2019-09-05,Banglore,Delhi,BLR → DEL,2025-04-26 18:55:00,2025-04-26 22:00:00,185,0.0,In-flight meal not included,3702
Jet Airways,2019-12-05,Kolkata,Banglore,CCU → GAU → BLR,2025-04-26 10:20:00,2025-04-26 17:35:00,435,1.0,In-flight meal not included,7064
Air India,2019-12-03,Mumbai,Hyderabad,BOM → AMD → ISK → HYD,2025-04-26 05:30:00,2025-04-26 14:50:00,560,2.0,No info,11342
Air India,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 10:00:00,2025-04-26 19:15:00,555,1.0,No info,6902
Multiple carriers,2019-06-24,Delhi,Cochin,DEL → BOM → COK,2025-04-26 17:30:00,2025-06-25 01:30:00,480,1.0,No info,13377
Multiple carriers,2019-03-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 15:05:00,2025-03-28 01:35:00,630,1.0,No info,12327
Jet Airways,2019-03-15,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 08:00:00,2025-03-16 08:15:00,1455,1.0,In-flight meal not included,10405
Air India,2019-01-03,Banglore,New Delhi,BLR → CCU → BBI → HYD → VGA → DEL,2025-04-26 05:50:00,2025-03-02 11:20:00,1770,4.0,Change airports,17686
IndiGo,2019-05-15,Mumbai,Hyderabad,BOM → HYD,2025-04-26 02:35:00,2025-04-26 04:05:00,90,0.0,No info,2754
Vistara,2019-01-04,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 17:00:00,2025-04-02 10:45:00,1065,1.0,No info,9187
IndiGo,2019-03-27,Kolkata,Banglore,CCU → BLR,2025-04-26 21:25:00,2025-03-28 00:05:00,160,0.0,No info,4148
Jet Airways,2019-01-03,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 11:40:00,2025-04-26 21:20:00,580,1.0,1 Long layover,27992
Multiple carriers,2019-09-05,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:00:00,2025-04-26 19:15:00,615,1.0,No info,14323
IndiGo,2019-05-15,Banglore,Delhi,BLR → DEL,2025-04-26 07:10:00,2025-04-26 10:05:00,175,0.0,No info,4823
Jet Airways,2019-01-04,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 18:55:00,2025-04-02 19:50:00,1495,1.0,In-flight meal not included,7064
Vistara,2019-03-24,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 17:00:00,2025-03-25 20:25:00,1645,1.0,No info,12102
Jet Airways,2019-06-06,Delhi,Cochin,DEL → JAI → BOM → COK,2025-04-26 09:40:00,2025-06-07 04:25:00,1125,2.0,No info,13014
SpiceJet,2019-01-06,Delhi,Cochin,DEL → BLR → COK,2025-04-26 17:55:00,2025-04-26 22:50:00,295,1.0,No info,5975
IndiGo,2019-05-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:15:00,2025-05-28 01:30:00,975,1.0,No info,6628
Jet Airways,2019-01-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 20:00:00,2025-05-02 09:20:00,800,1.0,In-flight meal not included,9663
Jet Airways,2019-03-21,Delhi,Cochin,DEL → AMD → BOM → COK,2025-04-26 19:10:00,2025-03-22 18:50:00,1420,2.0,No info,9483
SpiceJet,2019-03-03,Banglore,New Delhi,BLR → DEL,2025-04-26 05:45:00,2025-04-26 08:35:00,170,0.0,No info,6860
IndiGo,2019-09-06,Delhi,Cochin,DEL → HYD → COK,2025-04-26 14:20:00,2025-04-26 22:30:00,490,1.0,No info,6938
Jet Airways,2019-06-27,Mumbai,Hyderabad,BOM → HYD,2025-04-26 19:35:00,2025-04-26 21:05:00,90,0.0,No info,5678
Air India,2019-01-04,Banglore,Delhi,BLR → DEL,2025-04-26 17:00:00,2025-04-26 19:45:00,165,0.0,No info,5176
Multiple carriers,2019-05-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 03:50:00,2025-04-26 19:00:00,910,1.0,No info,10197
IndiGo,2019-03-04,Banglore,Delhi,BLR → DEL,2025-04-26 00:30:00,2025-04-26 03:25:00,175,0.0,No info,3419
IndiGo,2019-06-05,Kolkata,Banglore,CCU → PNQ → BLR,2025-04-26 21:00:00,2025-05-07 02:15:00,315,1.0,No info,7252
Vistara,2019-03-24,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 09:55:00,2025-04-26 20:25:00,630,1.0,No info,12312
Jet Airways,2019-05-24,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 20:00:00,2025-05-25 18:15:00,1335,1.0,In-flight meal not included,10844
Air India,2019-05-27,Mumbai,Hyderabad,BOM → HYD,2025-04-26 13:55:00,2025-04-26 15:25:00,90,0.0,No info,3625
Air India,2019-09-03,Banglore,New Delhi,BLR → VGA → HYD → DEL,2025-04-26 10:30:00,2025-04-26 21:25:00,655,2.0,No info,9586
Jet Airways,2019-05-15,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 08:25:00,2025-04-26 19:50:00,685,1.0,No info,14781
Jet Airways,2019-05-27,Delhi,Cochin,DEL → BOM → COK,2025-04-26 14:00:00,2025-04-26 19:00:00,300,1.0,In-flight meal not included,12898
Air Asia,2019-06-24,Delhi,Cochin,DEL → BLR → COK,2025-04-26 20:45:00,2025-06-25 06:35:00,590,1.0,No info,6152
IndiGo,2019-03-27,Kolkata,Banglore,CCU → BLR,2025-04-26 20:25:00,2025-04-26 23:05:00,160,0.0,No info,4462
Jet Airways,2019-09-05,Banglore,Delhi,BLR → DEL,2025-04-26 19:50:00,2025-04-26 22:50:00,180,0.0,In-flight meal not included,3502
Air India,2019-05-15,Kolkata,Banglore,CCU → BOM → HBX → BLR,2025-04-26 09:25:00,2025-04-26 18:20:00,535,2.0,No info,8366
Jet Airways,2019-12-06,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 21:10:00,2025-06-13 04:40:00,450,1.0,In-flight meal not included,7594
Jet Airways,2019-04-21,Banglore,Delhi,BLR → DEL,2025-04-26 08:20:00,2025-04-26 11:20:00,180,0.0,In-flight meal not included,5198
Jet Airways,2019-03-24,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 21:10:00,2025-03-25 04:45:00,455,1.0,No info,13759
Multiple carriers,2019-06-03,Delhi,Cochin,DEL → HYD → COK,2025-04-26 14:35:00,2025-04-26 22:20:00,465,1.0,In-flight meal not included,7563
IndiGo,2019-12-05,Chennai,Kolkata,MAA → CCU,2025-04-26 07:55:00,2025-04-26 10:15:00,140,0.0,No info,3850
SpiceJet,2019-09-05,Kolkata,Banglore,CCU → BLR,2025-04-26 17:10:00,2025-04-26 19:40:00,150,0.0,No info,3873
Air India,2019-03-05,Banglore,Delhi,BLR → DEL,2025-04-26 06:10:00,2025-04-26 08:55:00,165,0.0,No info,5228
Air India,2019-05-27,Mumbai,Hyderabad,BOM → HYD,2025-04-26 06:20:00,2025-04-26 07:40:00,80,0.0,No info,3100
Air India,2019-03-03,Banglore,New Delhi,BLR → DEL,2025-04-26 06:10:00,2025-04-26 08:55:00,165,0.0,No info,7591
Air India,2019-05-15,Kolkata,Banglore,CCU → IXR → DEL → BLR,2025-04-26 05:50:00,2025-05-16 12:30:00,1840,2.0,No info,12723
Air India,2019-12-06,Kolkata,Banglore,CCU → GAU → DEL → BLR,2025-04-26 16:45:00,2025-06-13 08:55:00,970,2.0,No info,14960
IndiGo,2019-01-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 11:25:00,2025-04-26 21:00:00,575,1.0,No info,6416
Air India,2019-12-03,Banglore,New Delhi,BLR → BOM → BHO → DEL,2025-04-26 08:50:00,2025-04-26 23:25:00,875,2.0,No info,13250
IndiGo,2019-03-15,Chennai,Kolkata,MAA → CCU,2025-04-26 07:55:00,2025-04-26 10:15:00,140,0.0,No info,6297
Jet Airways,2019-12-03,Banglore,New Delhi,BLR → BOM → DEL,2025-04-26 22:55:00,2025-03-13 18:25:00,1170,1.0,In-flight meal not included,11087
IndiGo,2019-06-03,Delhi,Cochin,DEL → HYD → COK,2025-04-26 08:35:00,2025-04-26 16:10:00,455,1.0,No info,7514
Air India,2019-09-05,Delhi,Cochin,DEL → RPR → NAG → BOM → COK,2025-04-26 05:15:00,2025-05-10 19:15:00,2280,3.0,No info,10703
IndiGo,2019-09-06,Banglore,Delhi,BLR → DEL,2025-04-26 18:55:00,2025-04-26 21:50:00,175,0.0,No info,4823
Multiple carriers,2019-05-15,Delhi,Cochin,DEL → BOM → COK,2025-04-26 09:15:00,2025-04-26 19:15:00,600,1.0,No info,8099
Jet Airways,2019-09-05,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 06:30:00,2025-05-10 04:40:00,1330,1.0,No info,13941
Jet Airways,2019-09-05,Mumbai,Hyderabad,BOM → HYD,2025-04-26 10:20:00,2025-04-26 11:50:00,90,0.0,In-flight meal not included,4995
IndiGo,2019-06-04,Delhi,Cochin,DEL → MAA → COK,2025-04-26 02:00:00,2025-04-26 07:25:00,325,1.0,No info,5046
IndiGo,2019-06-24,Delhi,Cochin,DEL → BOM → COK,2025-04-26 16:00:00,2025-06-25 01:30:00,570,1.0,No info,6316
Multiple carriers,2019-05-21,Delhi,Cochin,DEL → HYD → COK,2025-04-26 17:15:00,2025-05-22 00:55:00,460,1.0,No info,7858
Air India,2019-04-21,Banglore,Delhi,BLR → DEL,2025-04-26 17:00:00,2025-04-26 19:45:00,165,0.0,No info,5438
Jet Airways,2019-06-24,Delhi,Cochin,DEL → JAI → BOM → COK,2025-04-26 05:30:00,2025-04-26 19:00:00,810,2.0,In-flight meal not included,10368
Jet Airways,2019-06-06,Banglore,Delhi,BLR → DEL,2025-04-26 07:10:00,2025-04-26 10:10:00,180,0.0,No info,8016
Jet Airways,2019-09-06,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 09:35:00,2025-04-26 18:00:00,505,1.0,In-flight meal not included,13994
Jet Airways,2019-05-27,Delhi,Cochin,DEL → IDR → BOM → COK,2025-04-26 09:35:00,2025-05-28 12:35:00,1620,2.0,No info,14657
Multiple carriers,2019-06-03,Delhi,Cochin,DEL → BOM → COK,2025-04-26 19:00:00,2025-03-07 01:35:00,395,1.0,No info,15147
Multiple carriers,2019-03-21,Delhi,Cochin,DEL → HYD → MAA → COK,2025-04-26 07:10:00,2025-04-26 21:20:00,850,2.0,In-flight meal not included,5935
Jet Airways,2019-06-03,Mumbai,Hyderabad,BOM → DEL → HYD,2025-04-26 17:00:00,2025-03-07 16:50:00,1430,1.0,No info,19595
Jet Airways,2019-01-05,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 09:35:00,2025-04-26 19:10:00,575,1.0,No info,11467
Jet Airways,2019-03-24,Mumbai,Hyderabad,BOM → HYD,2025-04-26 07:10:00,2025-04-26 08:35:00,85,0.0,In-flight meal not included,2470
SpiceJet,2019-03-18,Chennai,Kolkata,MAA → CCU,2025-04-26 09:30:00,2025-04-26 12:05:00,155,0.0,No check-in baggage included,3807
Multiple carriers,2019-05-18,Delhi,Cochin,DEL → HYD → COK,2025-04-26 07:10:00,2025-04-26 22:30:00,920,1.0,No info,7740
Air India,2019-05-21,Kolkata,Banglore,CCU → GAU → IMF → DEL → BLR,2025-04-26 09:50:00,2025-04-26 23:15:00,805,3.0,No info,14960
IndiGo,2019-05-15,Banglore,Delhi,BLR → DEL,2025-04-26 04:00:00,2025-04-26 06:50:00,170,0.0,No info,3943
Jet Airways,2019-09-05,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 09:35:00,2025-05-10 10:55:00,1520,1.0,In-flight meal not included,8066
Jet Airways,2019-05-18,Kolkata,Banglore,CCU → BOM → BLR,2025-04-26 14:05:00,2025-05-19 10:05:00,1200,1.0,In-flight meal not included,9663
Air India,2019-05-18,Kolkata,Banglore,CCU → HYD → BLR,2025-04-26 19:00:00,2025-05-19 11:05:00,965,1.0,No info,6327
Jet Airways,2019-05-15,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 17:00:00,2025-05-16 14:25:00,1285,1.0,In-flight meal not included,9314
Multiple carriers,2019-12-06,Delhi,Cochin,DEL → BOM → COK,2025-04-26 18:15:00,2025-06-13 01:30:00,435,1.0,No info,13377
Vistara,2019-06-05,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 20:20:00,2025-05-07 10:45:00,865,1.0,No info,8662
Air India,2019-09-05,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 10:00:00,2025-04-26 20:25:00,625,1.0,No info,10203
Jet Airways,2019-03-15,Mumbai,Hyderabad,BOM → HYD,2025-04-26 15:50:00,2025-04-26 17:20:00,90,0.0,In-flight meal not included,2470
IndiGo,2019-06-04,Banglore,Delhi,BLR → DEL,2025-04-26 10:10:00,2025-04-26 13:00:00,170,0.0,No info,4423
Jet Airways,2019-12-06,Kolkata,Banglore,CCU → DEL → BLR,2025-04-26 09:35:00,2025-04-26 22:05:00,750,1.0,In-flight meal not included,10539
IndiGo,2019-03-03,Delhi,Cochin,DEL → HYD → COK,2025-04-26 16:10:00,2025-04-26 22:20:00,370,1.0,No info,11237
IndiGo,2019-01-04,Delhi,Cochin,DEL → HYD → COK,2025-04-26 07:35:00,2025-04-26 12:10:00,275,1.0,No info,5073
